,Rate,Review,Label
588,5.0, Mình hay mua chè ở đây về thắp Bán từ sáng sớm nên rất Chè ngon dẻo nhiều,neu
928,4.0, Do sở thích trà sữa mà đi thử lung Gần nhà thấy có wangtea cũng trực thấy thứ đồng giá đi mua uống Vị mình uống là trà xoài kem sữa và ô long kem Dù hạ đường nhưng vẫn cực kì Vị trà ko rõ không Bình thường uống trà sữa xong tỉnh lắm mà uống hãng này cảm tưởng như là uống nước Trà ô long những hãng khác thường khá ngon mà wang tea đắng Trân châu thì cực kì gian thì khá chật và Được cái nhân viên phục vụ đông và chu Thái độ Nhưng uống cho biết chứ không có nhu cầu quay,neg
315,9.0, Ngon thế này mà giờ mới biết thấy thật có lỗi với bản thân quá Thực sự là rất ngon mà lại cực cực kỳ trông rất sạch sẽ Giá thì cũng như các nơi khác bánh tráng trộn Hôm nào quay lại ăn thử bánh tráng trộn bơ mới,pos
425,4.2, Quán vỉa rõ Chờ rõ Gọi nước riêng gọi bún Uống hết cốc nước chanh cồn cào cả đói mốc mồm mới được gọi Bún ăn cũng Trông cũng hấp Nhìn to thôi chứ chôn bát bé kiểu đầu voi đuôi vụ kiêu lạnh không lấy rau sống cho Đã thế còn ngồi phải cái bàn đổ bn nước bún hoa hậu Mai Phương được chị ấy lấy giất ăn Mỗi tội mãi sau mới nhận đồ đã thanh toán cũng Giá Khá,neu
363,5.0, Mình mới ăn cách đây vài hôm quán đông không có chỗ Nước dùng không còn ngọt và chua Ăn cảm giác nước dùng chưa mềm,neu
403,4.4, Quán nằm ở ngay đầu phố Hàng Mành đoạn giao với Hàng Nón nên đi đường đó cho Nhưng ở đây có quán bún nằm liền kề cùng số Hàng Mành và cùng tên hiệu Bún chả Đắc Kim nên mọi người phải chú ý nếu không sẽ vào nhầm đấy Nhân viên phục vụ không nhiệt Phi luôn cái rổ rau lên bàn Chỉ được nhanh Mình đi người nhưng chỉ gọi suất bún chả và thêm cái nem cua là đủ rồi vì bún ở đây rất nhiều người ăn không xuể được Nhưng đi hôm trời lại còn đồ gì cũng nước chấm không nóng nên ăn mau chán Thịt miếng nhạt vị và Thịt băm thì ngon hơn thịt miếng Nem ăn bị khô chán quá Giá cho suất bún này là Nem Chai nước khoáng Thôi Không quay lại,neu
720,3.4, Hương vị phở chả có gì đặc đầy mơ và nước phở đục Ghét nhất kiểu trả tiền trước khi,neg
232,9.4, Quán quen nên hay mới đây còn giảm giá có viên bây h thay hết nhân viên cũ rồi nên toàn trẻ con hay sao Khá nhanh nhẹn nhưng chưa khéo léo đến lúc nào cũng thấy ăn ở đây mình thấy đảm bàn ghế cao sạch lúc đông quán hơi nhiều giấy đũa rác chút Ăn ở đây mình yên bánh mì phết nhiều mật ong thơm vị Đồ ăn đậm nhiều ý chủ quán nên bày thêm thùng rác phía dưới cho cho tiện vứt giấy bình dân nên giới thiệu với nhiều ace trong cơ quan ai cũng thích và quay lại ăn nhiều,pos
54,9.0, Nói đến Kem Tràng Tiền thì tất cả mọi người từ Bắc tới có khi kể cả Việt kiều cũng đã từng nghe Thế mới thấy độ nổi tiếng của Kem Tràng Tiền có từ năm ở Hà kem được làm thủ công nên dù là một món xa xỉ trong thời bao cấp nhưng nó vẫn đứng vững và luôn được yêu chuộng bởi tất cả mọi Bây cứ qua hàng bạn luôn phải xếp hàng mới mua kem thì vẫn rất bình từ cho kem và đối với ốc là kem gia công nên chỉ có vài vị cơ sữa cốm,pos
586,5.0, Hết giờ rảnh rỗi người chúng mình hẹn nhau ra Kim Mã ăn pizza Mình đã từng ăn ở đây nhưng không ngờ thái độ phục vụ của các bạn nhân viên hôm đó thật Order món thì các bạn lúc lại nói em một rồi chạy Mình không rõ hôm đó có sinh nhật trên tầng hay bọn mình ngồi quá sâu phía bên trong mà phải hơn bọn mình mới gọi được đồ ăn và tiếp tục chờ thức Cũng may là lúc sau thức ăn ko tệ Mình gọi combo người gồm mỳ soup và Bọn m có đổi cơm lấy mỳ Đồ ăn khá là ổn nhưng cửa hàng nên xem lại thái độ phục Hm đó có bàn bên cạnh mình là khách nước ngoài cũng có vẻ khó chịu khi bọn họ bị order khá,neu
385,4.8, Hôm qua vừa đến yếu là thịt sản có một đĩa trứng và một râu bạch giá thì tạm viên cũng nhiệt tình,neu
672,3.6, Lần thứ quay lại vì bạn Lần này mình chọn bánh mì sốt Nước sốt lõng bõng nhạt ớt trên bàn nhìn đến,neg
187,9.6, Lần thứ quay lại đây nhân dịp sinh nhật mụ đang được sale nên ăn hẳn suất món ăn tha hồ có món hàu ngon nghĩ lại ực như quán mới thay đầu đồ ướp đậm đà và thơm ngon hơn nhiều,pos
456,5.0, Phục vụ nói trống không với chả niềm nở gì chị thân thiện nhất là chị thu Mình ngồi từ lúc vắng khách cho đến lúc khách tới chả thấy có gì thay Đồ ăn thì đừng gọi thử món mực đắt tiền mực mà lại không Gimbap là trong điểm nhấn cho cả bữa thêm cái kimchi free dish phục vụ sẵn là Gimbap thực sự ngon Đừng gọi salad thịt bò mùi kinh Cũng đừng thử nước gọi nước cứ kêu nước lọc Gọi đến món thôi rồi từ từ lường bụng dạ rồi gọi Dù sao vẫn sẽ quay giá khoảng người Có chỗ gửi xe thoải Phục vụ tương đối,neu
266,9.0, Hôm qua gió mùa phần phật phần phật thì con bạn nó rủ đi ăn nem hàng ngoài trời nên trước lúc ăn mình thấy hơi tại lạnh quá khá đông nhân viên phục vụ nhanh giá bánh là nem lụi là free rau củ gọi thêm mái nước chấm nem lụi ở đây trông khá lạ ăn cũng bánh xèo nhiều bao nhiêu tôm nước chấm thì hơi mặn chung là vừa ngon vừa ăn quên cả rét luôn,pos
985,3.4, Thấy mọi người bảo joliibee ăn cũng hiểu sao lúc mình ăn lại chả thấy ngon rán có vẻ thì tạm còn nước uống với khoai tây thì không ăn nổi biết mình ăn đúng hôm đồ ăn không được tại do không hợp khẩu sao bù lại thì quán cũng thái độ nhân viên phục vụ khá tận hôm nào ăn thử thêm vài món khác xem có ngon hơn không thì sẽ đánh giá tiếp,neg
875,1.0, Mình và bạn ăn ở quán này lần và chắc là lần cuối ăn xong được tiếng thì đau bụng dữ tưởng tiêu hóa hỏi bạn thì cũng bị tương chung thất vọng tràn bánh mì thịt bò vị thì bình nhưng nếu không sạch sẽ thì ngon đến mấy cũng chịu,neg
9,9.0, Đồ đồ uống đều phong đa dạng và Mình đi buổi sáng nên ngồi cũng thỏa đi một vòng đến trưa quay lại định ăn tiếp thì ko còn chỗ để ngồi nhưng nói chung là vẫn ưng lắm,pos
56,10.0, Ngon lắm ý Toàn mua ăn nếu thích Đông nhg lại thấy công chờ ko phí,pos
920,3.8, đi hết đoạn ngõ to quán đầu tiên bên tay phải từ đoạn ngõ Cửa hàng phục vụ cực nhanh quán có mỗi bàn mình mà Không gian đồ không được mà đúng ra là mình nghĩ đồ bị để ngăn đông lạnh lâu rồi thì đúng Nhìn màu thịt thì mình còn k dám ăn cá hồi sợ Hoa quả tráng miệng cũng không hề tươi chút nói là mình rất dễ tính và k hề kén ăn nhưng mình sẽ không bao giờ quay lại đây,neg
380,5.0, ngon không thêm thêm viên,neu
885,1.0, quán ở trong hơi bé vì bên trong là chỗ pha Tầng có bên là phòng công cũng dễ thương mà sao chả có quạt điều hòa gì cả phòng bên trang trí lá cây với lốp cũng bắt mắt nhưng có cái bàn tròn trog góc để cái lọ với cái gối lên trên trông hơi ghê nhất là mỗi lần gió thổi là cái khăn trải bàn cứ bay phấp ở đây chủ yếu là đèn vàng ko chói mắt nhưng ko hợp để chụp ảnh chút wifi yếu tầng là ko bắt đc đầu đi cafe mà phải dùng đồ uống nhạt nổi Mà trà lại đựng vào cốc dài nên dưới đậm trên muốn trộn lên cũng cốc này nên chỉ nên để những loại nước đặc như sinh blended chẳng xúc xích chs gọi cái thì lại đc loại khác nhau luôn tổng tiền trà nha xúc xích đáng nhẽ là chứ mà chủ quán tính sao ra Chả đáng là bao nhưng cũng thấy ấm phải nửa đường mới phát hiện ra thì cũng hỏi cho ra lẽ h chỉ thấy khách đánh giá mới thấy quán có nv lên foody nhận xói thậm chí thóa phạm nhân phẩm khách hàng cao cấp hơn cả bún mắng cháo chửi à bạn nào đến quán cứ nhờ nv cởi tất thoái mái phải ngại,neg
665,3.8, Phục vụ đứng cạnh chổng mông vào khách dọn bàn mà đứa mình đi cùng gọi hồi áo vàng phục vụ không có dấu hiệu quay lại kèm theo gọi phục vụ không ai thèm tiếp mình ngồi góc cạnh cạnh cửa hàng đồ nói với chủ hàng về thái độ phục vụ chỉ nhận được khách đông không phục vụ được,neg
10,10.0, Mình cũng đã từng qua Nói chung là rộng rãi nhưng hàng họ thì chưa đc đa dạng cho,pos
644,1.4, KHÔNG BAO GIỜ QUAY máy lên tầng chỉ có Chờ rất lâu để Khi bước vào mới biết đây là thang chở hàng của khu CC bị trưng dụng thành thang cho khách Trill Lo lắng hồi cũng lên được tầng Đồ uống bình giá quá Qua tìm hiểu mình thấy không có lối thoát hiểm bằng thang bộ cho khách vì các thang bộ xuống khu dân cư đã bị chốt Cháy thì chỉ có đứng trên tầng mà chờ chết vì thang cứu hộ không thể lên được tới Khi xuống phải đứng chờ gần giờ mới thấy chiếc thang hàng Rung rinh một hồi mới xuống được Lại nghe nói thang hàng này mới bị rơi người mắc kẹt bên trong kêu cứu gần giờ không có ai giúp trước khi thang Hai bạn bị thương gãy xương Trill bị đóng cửa gần tháng mới hoạt động bao giờ đến,neg
558,4.8, Hè năm trc mình vs bạn mình rất nóng bánh mì pate xúc xích Hôm qua mình đến Trứng vừa rán xong thì con Pate Thịt thì Xúc xích cảm giác thái ra Không thèm làm K thèm rán mình thì vừa quảng cáo cho ny ăn hàng này ngon thích Ăn xong k dám nói Chỉ lẳng lặng đứa đi Nói chung nên care hơn đến món Làm hàng ăn mà k quan tâm đến món ngon hay dở thì cũng,neu
357,4.4, Nhân viên phục vụ bình Đồ uống ngọt Trân pudding không Không gian tệ không còn gì để nói,neu
482,4.4, Có thể nói ngày là ngày đi cafe tồi tệ nhất đối với Foody có tổ chức một event check in free đồ uống với Metro cafe Nguyễn Khắc mình có ghé quán với hai người bước vào quán minh có hỏi nhẹ nhàng một bạn phục vụ nam tóc rất gầy mặc quần sooc đeo ơi vui lòng cho mình hỏi có phải bên Foody hôm nay có một event check in free đồ uống ở quán mình Ngay lập tức bạn ấy đảo mắt thở dài hơi nhếch mép kiểu bitches và bảo sang bàn bàn bên foody đang để làm thủ Sau đó các bên Foody rất nhiệt tình hướng dẫn mình check in và phát phiếu free đồ Mình có đưa cho các bạn phục vụ thì được trả lời khá bàng quan là cứ gọi đồ và tí bọn mình sẽ mang khá thắc mắc là event có được nhiều người biết tới không nhưng thời điểm mình ghé tới quán khá có chục bàn mà chỉ có lác đác vài bàn có khác cả bàn vậy mà phục vụ đồ uống rất Chúng mình biết ý là đồ free nên có order thêm một bánh crepe chocolate miễn cùng luôn với đồ Tầm phút sau thì đồ uống ra đồ uống thì mình không bình luận vì cảm nhận mỗi người mỗi nhưng là tệ với tầm phút nữa thấy bánh hơi lâu mình có hỏi thì bạn phục vụ nam phục vụ thái độ tồi phía đi ra CƯỜI GIẢ LẢ và nói đúng từng chữ bánh crepe Không hề có một chữ không một câu lỗi không có một câu quán rất và mình khá chắc nếu lúc ấy mình kịp ghi âm đưa cho quản lí bạn nghe bọn mình còn chưa kịp phản ứng để gọi món khác thì bạn í quay ngoắt đi về phía quầy pha chế Mình cáu không thể chịu được nhưng vẫn cố gắng giữ bình đỉnh điểm là mình có phát hiện ra miệng cốc của mình có không phải vệt bé mà hai vệt khá lớn dù sao mình cũng dùng ống hút nên khi bạn phục vụ đó đi ngang qua bàn mình có nhắc ơi cốc của mình có vết nứt quán lần sau đừng dùng cốc này nữa được không nhỡ có khách uống vào sứt thì bạn đó trả lời lại chắc nó sứt từ choáng Ai chả biết là nó bị sứt từ chứ chẳng lẽ mình rảnh mình ngồi cắn cốc quán bạn cho sứt ra Và bạn ấy đáp cũng không chủ ngữ vị ngữ luôn không hề xin lỗi một câu mà lại giả lả Mình không thể chấp nhận được nên kéo hai đứa bạn đứng dậy đi Foody hợp tác với quán thì cả hai được đồ uống bên foody giả quán cho khách check in nên quán vẫn có check in thì lại được nhiều người biết đến hơn nên chả hiểu cái lí do mà các bạn nhân viên bực bội là ở điểm Hơn hết là các bạn làm nghề dịch vụ mà tỏ thái độ không tôn trọng khách chút chúng mình thà bỏ cho một cốc nước để được nhận lại sự thoải mái và tôn trọng chứ không phải một cốc nước free mà bị coi như những đứa ăn thể mình xui vì gặp bạn nhân viên đó mà không phải người khác nice nhưng con sâu làm rầu nồi thái độ của bạn đã làm hỏng hoàn toàn ấn tượng về cả quán mà người ta mất công gây Và ai cũng biết hiệu ứng truyền miệng là rất người of còn giá trị hơn lần check in trên nên là mình mong bạn sẽ có thái độ phục vụ đúng mực hơn trong tương lai nếu còn gắn bó với nghề dịch Btw thì quán có view khá đẹp và không gian yên bạn nào mà gặp được phục vụ ngon thì cắm rễ cũng chúc may free cũng đáng vì mình chả đời nào bỏ cho cái cốc nước để nhận lại sự hổ thẹn như lại là sẽ không bao giờ bước chân lại Metro cafe một lần nào trải nghiệm quá tồi,neu
18,9.8, Cafe trứng sữa ở đây thì ôi thôi rồi k tả ngon nhất vịnh băc lắm,pos
415,5.0, Chè mix có scoop kem bên Ăn bình thường ko có gì đặc,neu
88,9.4, Phở phở chiên phồng đều Giá thành người đi ăn no căng bụng cũng khoảng viên nhiệt kể từ lúc chào dắt xe và thanh xe ô tô phải để rất,pos
579,4.6, Mình đã rất hoà hứng trước khi tới Cosa Nostra với lý là rất thích phim Bố Giá mà Nostra lại mang phong cách là nhưng hình ảnh xem trên mạng rất lung mà khi đến để thưởng thức thì mình thất không gian mình thấy chật và duy có ghế là thứ hơi giống so với phim bố già Nhưng mà tầng hút thuốc và quá nhạc cũng k ăn và uống đều quá bình So với mức giá như thế là quá vụ bình thường được khâu gửi xe là tóm lại là với mức giá như với vị trí như thế thì cần quan tâm và chú ý hơn về giá trị của đồ uống và đồ ăn,neu
290,9.0, Ngay mặt đường Yết Kiêu rộng rãi nhà mình để được ô tô thoải mái nên rất ưng vì cho các bé đi chơi thì đi xe máy rất sợ lại ko phải đánh xe rõ xa để gửi Không có khu riêng thò ngồi bệt nhưng thả được chân xuống rất thích hơpj cho gia trẻ con chạy được bên Đồ Quan trọng nhất là bạch chư qua mình ăn bạch tuộc rất ko bị ra nhiều nước mà ko có mùi cũng ko kiểu cay xè ra hại dạ dày như các nơi khác nên cả nhà ăn Lẩu cũng ngon ngọt nước dùng không bị vị mì chính bột lẩu như nhiều nhà hàng Nhà mình ăn ưng nhất là chất lượng nguyên liệu và gia vị chuẩn Nhà mình người có trẻ con ăn chỉ hết hơn cả đồ uống rất Lần tới sẽ thử lẩu cháo vs lẩu tôm hùm xem nhìn hấp dẫn quá mà chưa có đồng đội thích hợp nhiệt đẹp trừ duy nhất là hơi ồn chắc do đông mấy nữa có cơ sở khác mà có phòng riêng chắc chắn sẽ quay lại cho xứng,pos
356,5.0, Tối trung thu không đi chơi nên lướt người ra Hàng Trống để khuôn cái này về nhà trung trăng phá Cũng được gọi là an ủi tuổi cô Hôm đó vào quán đúng giờ cao điểm nên chờ phục vụ làm đồ uống đến phát buồn ngủ đi Vào quán bon chen toàn Muốn chụp cái không gian cũng Nhưng tại đúng Trung thu thì vậy Chứ bình thường thì khá phục vụ nhanh Đồ uống cũng bình không có gì lak cho Tóm lại quán này cũng khá ổn,neu
166,9.8, Lần đầu tiên đến nhà hàng mình thấy rất đông Lúc đến còn phải xếp hàng đợi khách ra mới được hàng khá là rộng và nếu đặt bàn trước thì sẽ có view đẹp ở cạnh cửa kính để có thấy nhìn ra bên viên khá là nhiệt tình và nhanh ở đây rất ngon nhất là sủi cảo há cảo triều châu đậu hũ cuốn tôm Mỗi dim khoảng miếng lên nếu đi theo team thì chắc là gọi thêm đấy mỗi món ở đây khoảng Đồ uống thì có trà và số nước trái sẽ còn ủng hộ nhà hàng nhiều,pos
5,9.0, Trong này rộng nên cứ đi lòng và lòng vòng mãi cũng thấy chỗ bán đồ ăn đông đông này quầy sushi thì lúc nào cũng chen chúc ăn rất nhiều đặc biệt là đồ nhật vs ăn mua lẻ thì hoặc miếng tuỳ bánh gạo cay Hàn quốc ăn thấy k ngon nhất là mấy miếng cắt to ăn bứ dã man mình ăn cay ko giỏi nên thấy cũng khá là cay may mà ăn chung vs sushi nữa có cơm nên át bớt đi lại còn đắt chứ có tí thế kia mà,pos
600,4.6, Sau khi nghe quảng cáo giảm giá trà topping thú bông bọn mình đã quyết định đến thử cơ sở ở Thanh Đến từ nhân viên phục vụ báo hết topping phải đợi tới khoảng Vậy nên tới gần lúc đó bọn mình quay lại thì nhân viên nói phải mới có Mặc dù hơi thất vọng nhưng chúng mình vẫn quyết định sẽ thử loại trà sữa này đến Lần thứ ba thì nhân viên lại thông báo mà không giải thích là phải sẽ thất vọng toàn,neu
891,4.0, Mnhf đi ăn lần ở chất lượng thì tuy nhiên bị chặt ko có menu,neg
92,9.2, Phở cuốn ở đây quá Quán sạch nhất mà mình được đi ăn ở Hà nội Có đầy đủ các món từ khoai ngô còn có cả chả ngan So với ăn các quán bên rìa hồ Tây hoặc hồ Trúc Bạch thì ở đây ngon hơn Gia vị đậm nước chấm sạch sẽ này mình ít thấy quán nào ở Hà Nội chắc do ăn trong Sài Gòn quen Giá cả cực nhà mình gọi dĩa phở thêm dĩa phở chiên phồng chai nước dĩa khoai tây dĩa nào cũng đầy Tính hết chỉ Phục vụ thì cực có lẽ mình ngồi ngay lối ra bé phục vụ cũng nhanh Quán cũng dễ vào Ngũ đến số hoặc là thấy quán quán có cả gian cũ là số gian mới đối diện là số Nếu đi Hà nội mình sẽ offer cho mọi người địa chỉ này ngay,pos
466,4.2, Mình ăn Nét Húê vì thích đồ phần vì gần ăn khá ổn nhưng có vấn đề về nhân đây vài tháng mình có đến ăn bún ăn gần hết bát thì phát hiện có sợi nilon loại dệt bao tải trong bát phản ánh với nhân viên nhưng không được giải bạn nhân viên lơ luôn và đi xuống đến khi mình phải đứng dậy yêu cầu gặp quản anh quản lý mới đến đề nghị đổi bát bún nhưng mình ăn hết bán bún r chẳng nhẽ ăn tiếp bát thứ tối qua mình quay lại quán k nhưng khi mình đi vào k hề có nhân viên ra đứng ở giữa quán chờ đến khi phải tự lên tiếng hỏi có còn bàn bạn nhân viên mới quay ra trả Lên tầng ngồi phải gọi mới mang menu chung có trải nghiệm k vui vẻ gì với nhân viên của Nét Húê,neu
8,9.8, Nhắc đến Aeon Mình chỉ có thể nói đây là nơi thật sự RẤT TUYỆT Mọi thứ đều tuyệt từ chỗ đc gửi xe view mọi góc đều tuyệt đẹp có cảm giác như lại được đến Singapor mà ko mất vé máy bay vậy wc thì siêu đẹp chỗ cách bày trí riêng và đều mình nghĩ hôm nào phải mở tour đi thăm tất cả wc của aeon quá và nhất là sushi thần cơm nắm nhật cơm mỳ trộn xiên que các thật nhiều thứ đều ngon huhu Đồ tươi và sushi giá từ tùy Mình hay ăn set trong hộp vì cảm giác đc nhiều và rẻ hơn Cơm nắm khoảng có nhiều loại nhân để lựa ăn cũng okie mà mình ăn thấy hơi nhạt miệng Ngoài ra có rất nhiều thứ như cơm các loại nước ngọt trà nhưng mình chỉ thích ăn sushi thôi mỗi khi thèm sushi là lăn đến đây lựa chọn rẻ và ngon luôn là hàng đầu khu ăn uống này lúc nào cũng đông khách nên hay trong tình cảnh hết chỗ ngồi vậy nên t hay mua đồ xong đi hẳn ra ngoài chỗ bàn ghế đối diện tiệm bánh ngay trước khu ăn uống này ấy Chỗ đó bàn ghế đẹp ít người ngồi có giấy ăn mà tớ thấy thỉnh thoảng mới có mà còn có bồn rửa tay Sao lại có thể chu đáo đến thế Tóm lại chỗ này từ lúc mở cửa chưa bao gìờ thấy hết Đây luôn là lựa chọn đầu tiên của mình khi đi chơi vì cái gì cũng dù cách xa nhà Nếu có hãy đến lần và thưởng thức Ko uổng công đâu à,pos
714,1.0, Đã thử một lần và kbh muốn quay lại,neg
560,4.6, trên Btrưa đông hơn do dân vp quanh khu ăn nên hơi lâu so vs dưa nhưng ăn thêm hơi chưa,neu
394,5.0, Quá buồn vì sự xuống dốc của bún chả ở HN bao nhiêu ăn ở đây từ ngày còn Hồi đấy nó ngon đầy đến nỗi toàn ng chả thì nóng hổi thơm nhất là chả xương xông ít nơi vài năm gần đây đã bắt đầu kém đi r nên cũng k đi mấy hôm qua đến ăn thì đúng là thảm sẽ k quay Bát bún chỉ gọi là ấm thôi k nóng hôi Chả thì cháy cứng quèo k còn chả xương xông nem độn toàn Tóm lại là chẳng bằng quán đầu ngõ mình mà bán đắt gấp buồn vì những món ngon cổ truyền Hn lại cứ công nghiệp hóa r mất đi bản sắc như,neu
383,4.6, D,neu
939,3.4, Vừa vào đã bị nhân viên đổ nước mắm vào ăn tạm được nhưng nướng bị cháy Giá còm đắt thì không chịu cắt để rất dài và khó,neg
979,3.0, Nói chung mình thấy trừ nhân viên nhiệt tình thì k còn cái j Đồ cuốn thì ăn phở trắng còn ngon suất quá ít,neg
361,5.0, Hình như cốc dùng một lần đựng trà được dùng đi dùng lại nhiều Đề nghị chủ quán trả lời dùm,neu
957,3.6, Đề biển quản bún ốc thấy hay hay nên rồi thấy nhếch phục vụ thì bị khuyết tật và điếc có chọn gọi thêm đồ thì ko nghe thấy nhưng hô tính tiền thì cả bà rửa bát cũng giá thì giá nhưng đó chỉ là món trong tổng số hơn món phí lù chứ không phải chỉ có chứ thấy menu toàn tầm Chất lượng món ăn thì mức trung nhẽo ko có j ấn Nói chung là trưng cái biển bún ốc cổ đó lên là lừa được khối người vào xem lại về giá không lại bị cộng đồng nói là web lừa ng tiêu dùng nhé,neg
107,9.0, Bánh ăn lại nhiều Mình thích vị chua chua của Thích ăn thịt bò khổ nỗi cay dã Ăn xong lại hì hục uống Ghét ăn rau nhưng quán toàn trộn Mình đành chịu khó nhặt vì món này ngon không bỏ Có chỗ đễ Cô chủ quán khá vui nhiệt Trước cô bán trong nhà và ngay ngoài vỉa Khổ nỗi hôm trước mình vừa qua ăn thấy cô bảo bị chủ nhà cắt hợp đồng thuê Xong lại còn cũng bắt chước cô bán phông quán trang trí như Nhiều khách cũ không biết vào quán Không biết là quán đổi Cô chủ cũ giờ vẫn bán hàng như khách ngồi ăn ở vỉa hè đối diện ở bên kia Bạn nào là khách quen nhớ quay lại ủng hộ cô,pos
801,3.2, Đây là món rau ăn cùng món bún bò huế tại Nét Huế hàng bông Nhà hàng không gian rộng và sạch nhưng nhân viên của nhà hàng phục vụ quá kém ăn thì cũng ổn nhưng gái thì quá đắt,neg
735,1.8, Thấy đứng top trên Foody mà cũng gần nhà nên qua nếm là điêu kinh ngõ tìm cũng dễ nhờ biển chỉ Nhưng bước vào cái quán ăn mà mình tưởng như bán xăng bán dầu gì Bẩn thì ôi thôi đến kinh hoàng làm khựng lại định không vào ăn nữa nhưng nghĩ lặn lội tắc đường thôi chắc do bề ngoài quán thôi nên cuối cùng bước Không gian bên trong thì ruồi bâu bẩn thỉu trông đến sợ chả kém gì bên món thì nhân viên đứng ngoài trả lời thiếu lịch không có chút tế nhị Gọi bánh tráng thập cẩm thì nói mỗi một câu thế là sang bánh tráng bò món ăn bưng ra trông cũng chẹp miệng ăn mấy vị tạm được nhưng chất lượng quả tệ so với giá Nhưng đến lúc gần nhai xong thì cứ thấy cái gì cứng nhè thì hóa ra là bánh tráng nó vón cục trời ơi bánh tráng để bao nhiêu lâu rồi vậy Bán cho khách mà làm thế này thì uy tín đâu ra Tiếc của vẫn ngồi nhai nuốt hết mấy miếng bánh tráng vón cục hùng cái thế mà vẫn đông các bạn quả là được PR nên đông Kinh đến tận,neg
400,5.0, Sẽ ko bao giờ có chuyện lên Hàng Mành ăn bún chả nữa đâu Nhiều chắc ở đây quen bán cho tây rồi hay sao ý mà lên bàn rõ Giá cả cũng chat chứ ko chất lượng ko,neu
700,2.8, Bánh mì chảo ở đây thì nổi tiếng rồi nhưng năm trở lại đây đồ không ngon như trước Quán bẩn chỗ để xe tốt,neg
70,9.0, Cq mình thường tổ chức tiếp khách ở từ nhóm bé ng đến cả cq không gian vưa sang chảnh vừa gần gũi đồ ăn giá thì cũng sang chảnh nhưng cũng phù hợp đe thưởng thúc tại không gian như,pos
463,5.0, Đi ăn món này vào buổi vì hết chỗ để xe trước cửa nhà hàng mà phải đi lên khoảng mới để được Mà mấy em trông xe có thái độ ko ổn cứ ngồi tún vào buôn với mình phi xe lên nó cũng chả thèm quan Bực cái Vào cửa hàng thì có em chạy ra mở rồi chỉ dẫn mình vào Mình chọn chỗ trên tầng cho nhìn lên cầu sẽ thấy Món gọi là nem lụi cuốn và một tô bún không có chân Vì mình thích ăn Nhớ tráng miệng bằng chè sương sa hạt lựu ngon lắm một Ăn thế mà hết có thôi mà ngon Hơi xa chỗ nhưng lần sau đi qua sẽ ghé vào ăn,neu
553,4.8, Mình đi một nhóm người đến vào buổi trưa CN nhưng quán khá vì phía ngoài đều là bàn nên phải di chuyển vào góc trong khá là nắng che chưa được Mình vào ngồi không có nhân viên nào ngó ngàng đến tình trạng bàn của mình hay đến order gì Sau đó có một bạn nam tên Tuấn mang menu đi câu đầu tiên hỏi có định gọi gì Mình mới thắc mắc là sao mình vào ngồi lâu rồi không có ai đến phục vụ gì hết thì bạn đó trả lời cộc lốc không Một điểm trừ nữa là mình không thích việc nhân viên của các quán nói chuyện cười đùa với nhau trong giờ làm,neu
934,2.0, Lớp bánh có mềm nhưng phần nhân và trứng muối thì chán thôi Chưa bao giờ ăn quả bông lan nào mà tệ như thế hăm hở đi mua về ăn thử mà tệ trên mức chấp nhận Thôi lần sau cứ ra Anh Hoà mà mua ăn cho,neg
443,5.0, Ukm ăn ở đây lần lâu lắm Là lần đầu tiên biết đến vị kem Thơm về sau ăn nơi khác thấy k ngon ở đây,neu
412,5.0, Đồ ăn khá giá cả hợp nhân viên phục vụ nhanh,neu
17,10.0, Đúng chất cà phê Thơm béo đắng ngọt dịu dàng của Bác chủ quán nói chuyện rất Sẽ còn quay lại,pos
550,5.0, Nhân ngày mưa gió kéo đứa bạn đi Ăn xong hnay phải rì viu ngay kẻo Ngay ngã ba huỳnh thúc địa điểm Không Chỉ có trần nhìn ko đẹp như bên Bé nên rất ám ko có hút mùi tại Bàn kê sát đi ăn ít người thì Chất Mình đi mòn các quán thịt nướng hàn nhật rồi vì làm cho Hàn bao nhiêu năm Nhg thật sự ai khen quán này chắc ăn alacart chứ ăn buffet thì mình ko Ưu điểm là đĩa thịt rất đầy đặn chứ ko nhỏgiot như gogi nhg thịt tẩm ướp ko Cuối cùng mình gọi dẻ sườn tươi cho nó dễ Nước chấm có loại nhg mình cũng ko ưng ý loại Salad cũng ko ko có salad riêng Lẩu nước ko Chỉ được cái trình bày thì khá là Tráng miệng chỉ có trà và dưa Giá Buffet I love meat mình mua giảm giá thì còn hơn tí nhg nếu giá gốc thì ko đáng tiền,neu
798,4.0, Mỗi lần ra đây ăn như cực hình vì chỗ để Lại phải đợi rõ lâu,neg
